passengerid,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,first_name,last_names,title
914,1,0,,0,0,PC 17598,31.6833,,S,Flegenheim,Alfred (Antoinette),mrs
915,1,1,21.0,0,1,PC 17597,61.3792,,C,Williams,Richard Norris II,mr
916,1,0,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Arthur Larned (Emily Maria Borie),mrs
917,3,1,50.0,1,0,A/5. 3337,14.5,,S,Robins,Alexander A,mr
918,1,0,22.0,0,1,113509,61.9792,B36,C,Ostby,Helene Ragnhild,miss
919,3,1,22.5,0,0,2698,7.225,,C,Daher,Shedid,mr
920,1,1,41.0,0,0,113054,30.5,A21,S,Brady,John Bertram,mr
921,3,1,,2,0,2662,21.6792,,C,Samaan,Elias,mr
922,2,1,50.0,1,0,SC/AH 3085,26.0,,S,Louch,Charles Alexander,mr
923,2,1,24.0,2,0,C.A. 31029,31.5,,S,Jefferys,Clifford Thomas,mr
924,3,0,33.0,1,2,C.A. 2315,20.575,,S,Dean,Bertram (Eva Georgetta Light),mrs
925,3,0,,1,2,W./C. 6607,23.45,,S,Johnston,"Andrew G (Elizabeth Lily"" Watson)""",mrs
926,1,1,30.0,1,0,13236,57.75,C78,C,Mock,Philipp Edmund,mr
927,3,1,18.5,0,0,2682,7.2292,,C,Katavelas,"Vassilios (Catavelas Vassilios"")""",mr
928,3,0,,0,0,342712,8.05,,S,Roth,Sarah A,miss
929,3,0,21.0,0,0,315087,8.6625,,S,Cacic,Manda,miss
930,3,1,25.0,0,0,345768,9.5,,S,Sap,Julius,mr
931,3,1,,0,0,1601,56.4958,,S,Hee,Ling,mr
932,3,1,39.0,0,1,349256,13.4167,,C,Karun,Franz,mr
933,1,1,,0,0,113778,26.55,D34,S,Franklin,Thomas Parham,mr
934,3,1,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Goldsmith,Nathan,mr
935,2,0,30.0,0,0,237249,13.0,,S,Corbett,Walter H (Irene Colvin),mrs
936,1,0,45.0,1,0,11753,52.5542,D19,S,Kimball,Edwin Nelson Jr (Gertrude Parsons),mrs
937,3,1,25.0,0,0,STON/O 2. 3101291,7.925,,S,Peltomaki,Nikolai Johannes,mr
938,1,1,45.0,0,0,PC 17594,29.7,A9,C,Chevre,Paul Romaine,mr
939,3,1,,0,0,370374,7.75,,Q,Shaughnessy,Patrick,mr
940,1,0,60.0,0,0,11813,76.2917,D15,C,Bucknell,William Robert (Emma Eliza Ward),mrs
941,3,0,36.0,0,2,C.A. 37671,15.9,,S,Coutts,"William (Winnie Minnie"" Treanor)""",mrs
942,1,1,24.0,1,0,13695,60.0,C31,S,Smith,Lucien Philip,mr
943,2,1,27.0,0,0,SC/PARIS 2168,15.0333,,C,Pulbaum,Franz,mr
944,2,0,20.0,2,1,29105,23.0,,S,Hocking,"Ellen Nellie""""",miss
945,1,0,28.0,3,2,19950,263.0,C23 C25 C27,S,Fortune,Ethel Flora,miss
946,2,1,,0,0,SC/A.3 2861,15.5792,,C,Mangiavacchi,Serafino Emilio,mr
947,3,1,10.0,4,1,382652,29.125,,Q,Rice,Albert,master
948,3,1,35.0,0,0,349230,7.8958,,S,Cor,Bartol,mr
949,3,1,25.0,0,0,348122,7.65,F G63,S,Abelseth,Olaus Jorgensen,mr
950,3,1,,1,0,386525,16.1,,S,Davison,Thomas Henry,mr
951,1,0,36.0,0,0,PC 17608,262.375,B61,C,Chaudanson,Victorine,miss
952,3,1,17.0,0,0,349232,7.8958,,S,Dika,Mirko,mr
953,2,1,32.0,0,0,237216,13.5,,S,McCrae,Arthur Gordon,mr
954,3,1,18.0,0,0,347090,7.75,,S,Bjorklund,Ernst Herbert,mr
955,3,0,22.0,0,0,334914,7.725,,Q,Bradley,Bridget Delia,miss
956,1,1,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,John Borie,master
957,2,0,,0,0,F.C.C. 13534,21.0,,S,Corey,Percy C (Mary Phyllis Elizabeth Miller),mrs
958,3,0,18.0,0,0,330963,7.8792,,Q,Burns,Mary Delia,miss
959,1,1,47.0,0,0,113796,42.4,,S,Moore,Clarence Bloomfield,mr
960,1,1,31.0,0,0,2543,28.5375,C53,C,Tucker,Gilbert Milligan Jr,mr
961,1,0,60.0,1,4,19950,263.0,C23 C25 C27,S,Fortune,Mark (Mary McDougald),mrs
962,3,0,24.0,0,0,382653,7.75,,Q,Mulvihill,Bertha E,miss
963,3,1,21.0,0,0,349211,7.8958,,S,Minkoff,Lazar,mr
964,3,0,29.0,0,0,3101297,7.925,,S,Nieminen,Manta Josefina,miss
965,1,1,28.5,0,0,PC 17562,27.7208,D43,C,Ovies y Rodriguez,Servando,mr
966,1,0,35.0,0,0,113503,211.5,C130,C,Geiger,Amalie,miss
967,1,1,32.5,0,0,113503,211.5,C132,C,Keeping,Edwin,mr
968,3,1,,0,0,359306,8.05,,S,Miles,Frank,mr
969,1,0,55.0,2,0,11770,25.7,C101,S,Cornell,Robert Clifford (Malvina Helen Lamson),mrs
970,2,1,30.0,0,0,248744,13.0,,S,Aldworth,Charles Augustus,mr
971,3,0,24.0,0,0,368702,7.75,,Q,Doyle,Elizabeth,miss
972,3,1,6.0,1,1,2678,15.2458,,C,Boulos,Akar,master
973,1,1,67.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Isidor,mr
974,1,1,49.0,0,0,19924,26.0,,S,Case,Howard Brown,mr
975,3,1,,0,0,349238,7.8958,,S,Demetri,Marinko,mr
976,2,1,,0,0,240261,10.7083,,Q,Lamb,John Joseph,mr
977,3,1,,1,0,2660,14.4542,,C,Khalil,Betros,mr
978,3,0,27.0,0,0,330844,7.8792,,Q,Barry,Julia,miss
979,3,0,18.0,0,0,A/4 31416,8.05,,S,Badman,Emily Louisa,miss
980,3,0,,0,0,364856,7.75,,Q,O'Donoghue,Bridget,uncommon
981,2,1,2.0,1,1,29103,23.0,,S,Wells,Ralph Lester,master
982,3,0,22.0,1,0,347072,13.9,,S,Dyker,Adolf Fredrik (Anna Elisabeth Judith Andersson),mrs
983,3,1,,0,0,345498,7.775,,S,Pedersen,Olaf,mr
984,1,0,27.0,1,2,F.C. 12750,52.0,B71,S,Davidson,Thornton (Orian Hays),mrs
985,3,1,,0,0,376563,8.05,,S,Guest,Robert,mr
986,1,1,25.0,0,0,13905,26.0,,C,Birnbaum,Jakob,mr
987,3,1,25.0,0,0,350033,7.7958,,S,Tenglin,Gunnar Isidor,mr
988,1,0,76.0,1,0,19877,78.85,C46,S,Cavendish,Tyrell William (Julia Florence Siegel),mrs
989,3,1,29.0,0,0,STON/O 2. 3101268,7.925,,S,Makinen,Kalle Edvard,mr
990,3,0,20.0,0,0,347471,7.8542,,S,Braf,Elin Ester Maria,miss
991,3,1,33.0,0,0,A./5. 3338,8.05,,S,Nancarrow,William Henry,mr
992,1,0,43.0,1,0,11778,55.4417,C116,C,Stengel,Charles Emil Henry (Annie May Morris),mrs
993,2,1,27.0,1,0,228414,26.0,,S,Weisz,Leopold,mr
994,3,1,,0,0,365235,7.75,,Q,Foley,William,mr
995,3,1,26.0,0,0,347070,7.775,,S,Johansson Palmquist,Oskar Leander,mr
996,3,0,16.0,1,1,2625,8.5167,,C,Thomas,"Alexander (Thamine Thelma"")""",mrs
997,3,1,28.0,0,0,C 4001,22.525,,S,Holthen,Johan Martin,mr
998,3,1,21.0,0,0,330920,7.8208,,Q,Buckley,Daniel,mr
999,3,1,,0,0,383162,7.75,,Q,Ryan,Edward,mr
1000,3,1,,0,0,3410,8.7125,,S,Willer,"Aaron (Abi Weller"")""",mr
1001,2,1,18.5,0,0,248734,13.0,F,S,Swane,George,mr
1002,2,1,41.0,0,0,237734,15.0458,,C,Stanton,Samuel Ward,mr
1003,3,0,,0,0,330968,7.7792,,Q,Shine,Ellen Natalia,miss
1004,1,0,36.0,0,0,PC 17531,31.6792,A29,C,Evans,Edith Corse,miss
1005,3,0,18.5,0,0,329944,7.2833,,Q,Buckley,Katherine,miss
1006,1,0,63.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Isidor (Rosalie Ida Blun),mrs
1007,3,1,18.0,1,0,2680,14.4542,,C,Chronopoulos,Demetrios,mr
1008,3,1,,0,0,2681,6.4375,,C,Thomas,John,mr
1009,3,0,1.0,1,1,PP 9549,16.7,G6,S,Sandstrom,Beatrice Irene,miss
1010,1,1,36.0,0,0,13050,75.2417,C6,C,Beattie,Thomson,mr
1011,2,0,29.0,1,0,SC/AH 29037,26.0,,S,Chapman,John Henry (Sara Elizabeth Lawry),mrs
1012,2,0,12.0,0,0,C.A. 33595,15.75,,S,Watt,Bertha J,miss
1013,3,1,,1,0,367227,7.75,,Q,Kiernan,John,mr
1014,1,0,35.0,1,0,13236,57.75,C28,C,Schabert,Paul (Emma Mock),mrs
1015,3,1,28.0,0,0,392095,7.25,,S,Carver,Alfred John,mr
1016,3,1,,0,0,368783,7.75,,Q,Kennedy,John,mr
1017,3,0,17.0,0,1,371362,16.1,,S,Cribb,Laura Alice,miss
1018,3,1,22.0,0,0,350045,7.7958,,S,Brobeck,Karl Rudolf,mr
1019,3,0,,2,0,367226,23.25,,Q,McCoy,Alicia,miss
1020,2,1,42.0,0,0,211535,13.0,,S,Bowenur,Solomon,mr
1021,3,1,24.0,0,0,342441,8.05,,S,Petersen,Marius,mr
1022,3,1,32.0,0,0,STON/OQ. 369943,8.05,,S,Spinner,Henry John,mr
1023,1,1,53.0,0,0,113780,28.5,C51,C,Gracie,Archibald IV,uncommon
1024,3,0,,0,4,4133,25.4667,,S,Lefebre,Frank (Frances),mrs
1025,3,1,,1,0,2621,6.4375,,C,Thomas,Charles P,mr
1026,3,1,43.0,0,0,349226,7.8958,,S,Dintcheff,Valtcho,mr
1027,3,1,24.0,0,0,350409,7.8542,,S,Carlsson,Carl Robert,mr
1028,3,1,26.5,0,0,2656,7.225,,C,Zakarian,Mapriededer,mr
1029,2,1,26.0,0,0,248659,13.0,,S,Schmidt,August,mr
1030,3,0,23.0,0,0,SOTON/OQ 392083,8.05,,S,Drapkin,Jennie,miss
1031,3,1,40.0,1,6,CA 2144,46.9,,S,Goodwin,Charles Frederick,mr
1032,3,0,10.0,5,2,CA 2144,46.9,,S,Goodwin,Jessie Allis,miss
1033,1,0,33.0,0,0,113781,151.55,,S,Daniels,Sarah,miss
1034,1,1,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Arthur Larned,mr
1035,2,1,28.0,0,0,244358,26.0,,S,Beauchamp,Henry James,mr
1036,1,1,42.0,0,0,17475,26.55,,S,Lindeberg-Lind,"Erik Gustaf (Mr Edward Lingrey"")""",mr
1037,3,1,31.0,3,0,345763,18.0,,S,Vander Planke,Julius,mr
1038,1,1,,0,0,17463,51.8625,E46,S,Hilliard,Herbert Henry,mr
1039,3,1,22.0,0,0,SC/A4 23568,8.05,,S,Davies,Evan,mr
1040,1,1,,0,0,113791,26.55,,S,Crafton,John Bertram,mr
1041,2,1,30.0,1,1,250651,26.0,,S,Lahtinen,William,uncommon
1042,1,0,23.0,0,1,11767,83.1583,C54,C,Earnshaw,Boulton (Olive Potter),mrs
1043,3,1,,0,0,349255,7.8958,,C,Matinoff,Nicola,mr
1044,3,1,60.5,0,0,3701,35.627188489208635,,S,Storey,Thomas,mr
1045,3,0,36.0,0,2,350405,12.1833,,S,Klasen,(Hulda Kristina Eugenia Lofqvist),mrs
1046,3,1,13.0,4,2,347077,31.3875,,S,Asplund,Filip Oscar,master
1047,3,1,24.0,0,0,S.O./P.P. 752,7.55,,S,Duquemin,Joseph,mr
1048,1,0,29.0,0,0,PC 17483,221.7792,C97,S,Bird,Ellen,miss
1049,3,0,23.0,0,0,347469,7.8542,,S,Lundin,Olga Elida,miss
1050,1,1,42.0,0,0,110489,26.55,D22,S,Borebank,John James,mr
1051,3,0,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Peacock,Benjamin (Edith Nile),mrs
1052,3,0,,0,0,335432,7.7333,,Q,Smyth,Julia,miss
1053,3,1,7.0,1,1,2650,15.2458,,C,Touma,Georges Youssef,master
1054,2,0,26.0,0,0,220844,13.5,,S,Wright,Marion,miss
1055,3,1,,0,0,343271,7.0,,S,Pearce,Ernest,mr
1056,2,1,41.0,0,0,237393,13.0,,S,Peruschitz,Joseph Maria,uncommon
1057,3,0,26.0,1,1,315153,22.025,,S,Kink-Heilmann,Anton (Luise Heilmann),mrs
1058,1,1,48.0,0,0,PC 17591,50.4958,B10,C,Brandeis,Emil,mr
1059,3,1,18.0,2,2,W./C. 6608,34.375,,S,Ford,Edward Watson,mr
1060,1,0,,0,0,17770,27.7208,,C,Cassebeer,Henry Arthur Jr (Eleanor Genevieve Fosdick),mrs
1061,3,0,22.0,0,0,7548,8.9625,,S,Hellstrom,Hilda Maria,miss
1062,3,1,,0,0,S.O./P.P. 251,7.55,,S,Lithman,Simon,mr
1063,3,1,27.0,0,0,2670,7.225,,C,Zakarian,Ortin,mr
1064,3,1,23.0,1,0,347072,13.9,,S,Dyker,Adolf Fredrik,mr
1065,3,1,,0,0,2673,7.2292,,C,Torfa,Assad,mr
1066,3,1,40.0,1,5,347077,31.3875,,S,Asplund,Carl Oscar Vilhelm Gustafsson,mr
1067,2,0,15.0,0,2,29750,39.0,,S,Brown,Edith Eileen,miss
1068,2,0,20.0,0,0,C.A. 33112,36.75,,S,Sincock,Maude,miss
1069,1,1,54.0,1,0,11778,55.4417,C116,C,Stengel,Charles Emil Henry,mr
1070,2,0,36.0,0,3,230136,39.0,F4,S,Becker,Allen Oliver (Nellie E Baumgardner),mrs
1071,1,0,64.0,0,2,PC 17756,83.1583,E45,C,Compton,Alexander Taylor (Mary Eliza Ingersoll),mrs
1072,2,1,30.0,0,0,233478,13.0,,S,McCrie,James Matthew,mr
1073,1,1,37.0,1,1,PC 17756,83.1583,E52,C,Compton,Alexander Taylor Jr,mr
1074,1,0,18.0,1,0,113773,53.1,D30,S,Marvin,Daniel Warner (Mary Graham Carmichael Farquarson),mrs
1075,3,1,,0,0,7935,7.75,,Q,Lane,Patrick,mr
1076,1,0,27.0,1,1,PC 17558,247.5208,B58 B60,C,Douglas,Frederick Charles (Mary Helene Baxter),mrs
1077,2,1,40.0,0,0,239059,16.0,,S,Maybery,Frank Hubert,mr
1078,2,0,21.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Alice Frances Louisa,miss
1079,3,1,17.0,2,0,A/4 48873,8.05,,S,Davies,Joseph,mr
1080,3,0,,8,2,CA. 2343,69.55,,S,Sage,Ada,miss
1081,2,1,40.0,0,0,28221,13.0,,S,Veal,James,mr
1082,2,1,34.0,1,0,226875,26.0,,S,Angle,William A,mr
1083,1,1,,0,0,111163,26.0,,S,Salomon,Abraham L,mr
1084,3,1,11.5,1,1,A/5. 851,14.5,,S,van Billiard,Walter John,master
1085,2,1,61.0,0,0,235509,12.35,,Q,Lingane,John,mr
1086,2,1,8.0,0,2,28220,32.5,,S,Drew,Marshall Brines,master
1087,3,1,33.0,0,0,347465,7.8542,,S,Karlsson,Julius Konrad Eugen,mr
1088,1,1,6.0,0,2,16966,134.5,E34,C,Spedden,Robert Douglas,master
1089,3,0,18.0,0,0,347066,7.775,,S,Nilsson,Berta Olivia,miss
1090,2,1,23.0,0,0,C.A. 31030,10.5,,S,Baimbrigge,Charles Robert,mr
1091,3,0,,0,0,65305,8.1125,,S,Rasmussen,(Lena Jacobsen Solvang),mrs
1092,3,0,,0,0,36568,15.5,,Q,Murphy,Nora,miss
1093,3,1,0.33,0,2,347080,14.4,,S,Danbom,Gilbert Sigvard Emanuel,master
1094,1,1,47.0,1,0,PC 17757,227.525,C62 C64,C,Astor,John Jacob,uncommon
1095,2,0,8.0,1,1,26360,26.0,,S,Quick,Winifred Vera,miss
1096,2,1,25.0,0,0,C.A. 34050,10.5,,S,Andrew,Frank Thomas,mr
1097,1,1,,0,0,F.C. 12998,25.7417,,C,Omont,Alfred Fernand,mr
1098,3,0,35.0,0,0,9232,7.75,,Q,McGowan,Katherine,miss
1099,2,1,24.0,0,0,28034,10.5,,S,Collett,Sidney C Stuart,mr
1100,1,0,33.0,0,0,PC 17613,27.7208,A11,C,Rosenbaum,Edith Louise,miss
1101,3,1,25.0,0,0,349250,7.8958,,S,Delalic,Redjo,mr
1102,3,1,32.0,0,0,C 4001,22.525,,S,Andersen,Albert Karvin,mr
1103,3,1,,0,0,SOTON/O.Q. 3101308,7.05,,S,Finoli,Luigi,mr
1104,2,1,17.0,0,0,S.O.C. 14879,73.5,,S,Deacon,Percy William,mr
1105,2,0,60.0,1,0,24065,26.0,,S,Howard,Benjamin (Ellen Truelove Arman),mrs
1106,3,0,38.0,4,2,347091,7.775,,S,Andersson,Ida Augusta Margareta,miss
1107,1,1,42.0,0,0,113038,42.5,B11,S,Head,Christopher,mr
1108,3,0,,0,0,330924,7.8792,,Q,Mahon,Bridget Delia,miss
1109,1,1,57.0,1,1,36928,164.8667,,S,Wick,George Dennick,mr
1110,1,0,50.0,1,1,113503,211.5,C80,C,Widener,George Dunton (Eleanor Elkins),mrs
1111,3,1,,0,0,32302,8.05,,S,Thomson,Alexander Morrison,mr
1112,2,0,30.0,1,0,SC/PARIS 2148,13.8583,,C,Duran y More,Florentina,miss
1113,3,1,21.0,0,0,342684,8.05,,S,Reynolds,Harold J,mr
1114,2,0,22.0,0,0,W./C. 14266,10.5,F33,S,Cook,(Selena Rogers),mrs
1115,3,1,21.0,0,0,350053,7.7958,,S,Karlsson,Einar Gervasius,mr
1116,1,0,53.0,0,0,PC 17606,27.4458,,C,Candee,Edward (Helen Churchill Hungerford),mrs
1117,3,0,,0,2,2661,15.2458,,C,Moubarek,"George (Omine Amenia"" Alexander)""",mrs
1118,3,1,23.0,0,0,350054,7.7958,,S,Asplund,Johan Charles,mr
1119,3,0,,0,0,370368,7.75,,Q,McNeill,Bridget,miss
1120,3,1,40.5,0,0,C.A. 6212,15.1,,S,Everett,Thomas James,mr
1121,2,1,36.0,0,0,242963,13.0,,S,Hocking,Samuel James Metcalfe,mr
1122,2,1,14.0,0,0,220845,65.0,,S,Sweet,George Frederick,mr
1123,1,0,21.0,0,0,113795,26.55,,S,Willard,Constance,miss
1124,3,1,21.0,1,0,3101266,6.4958,,S,Wiklund,Karl Johan,mr
1125,3,1,,0,0,330971,7.8792,,Q,Linehan,Michael,mr
1126,1,1,39.0,1,0,PC 17599,71.2833,C85,C,Cumings,John Bradley,mr
1127,3,1,20.0,0,0,350416,7.8542,,S,Vendel,Olof Edvin,mr
1128,1,1,64.0,1,0,110813,75.25,D37,C,Warren,Frank Manley,mr
1129,3,1,20.0,0,0,2679,7.225,,C,Baccos,Raffull,mr
1130,2,0,18.0,1,1,250650,13.0,,S,Hiltunen,Marta,miss
1131,1,0,48.0,1,0,PC 17761,106.425,C86,C,Douglas,Walter Donald (Mahala Dutton),mrs
1132,1,0,55.0,0,0,112377,27.7208,,C,Lindstrom,Carl Johan (Sigrid Posse),mrs
1133,2,0,45.0,0,2,237789,30.0,,S,Christy,(Alice Frances),mrs
1134,1,1,45.0,1,1,16966,134.5,E34,C,Spedden,Frederic Oakley,mr
1135,3,1,,0,0,3470,7.8875,,S,Hyman,Abraham,mr
1136,3,1,,1,2,W./C. 6607,23.45,,S,Johnston,"William Arthur Willie""""",master
1137,1,1,41.0,1,0,17464,51.8625,D21,S,Kenyon,Frederick R,mr
1138,2,0,22.0,0,0,F.C.C. 13534,21.0,,S,Karnes,J Frank (Claire Bennett),mrs
1139,2,1,42.0,1,1,28220,32.5,,S,Drew,James Vivian,mr
1140,2,0,29.0,1,0,26707,26.0,,S,Hold,Stephen (Annie Margaret Hill),mrs
1141,3,0,,1,0,2660,14.4542,,C,Khalil,"Betros (Zahie Maria"" Elias)""",mrs
1142,2,0,0.92,1,2,C.A. 34651,27.75,,S,West,Barbara J,miss
1143,3,1,20.0,0,0,SOTON/O2 3101284,7.925,,S,Abrahamsson,Abraham August Johannes,mr
1144,1,1,27.0,1,0,13508,136.7792,C89,C,Clark,Walter Miller,mr
1145,3,1,24.0,0,0,7266,9.325,,S,Salander,Karl Johan,mr
1146,3,1,32.5,0,0,345775,9.5,,S,Wenzel,Linhart,mr
1147,3,1,,0,0,C.A. 42795,7.55,,S,MacKay,George William,mr
1148,3,1,,0,0,AQ/4 3130,7.75,,Q,Mahon,John,mr
1149,3,1,28.0,0,0,363611,8.05,,S,Niklasson,Samuel,mr
1150,2,0,19.0,0,0,28404,13.0,,S,Bentham,Lilian W,miss
1151,3,1,21.0,0,0,345501,7.775,,S,Midtsjo,Karl Albert,mr
1152,3,1,36.5,1,0,345572,17.4,,S,de Messemaeker,Guillaume Joseph,mr
1153,3,1,21.0,0,0,350410,7.8542,,S,Nilsson,August Ferdinand,mr
1154,2,0,29.0,0,2,29103,23.0,,S,Wells,"Arthur Henry (Addie"" Dart Trevaskis)""",mrs
1155,3,0,1.0,1,1,350405,12.1833,,S,Klasen,Gertrud Emilia,miss
1156,2,1,30.0,0,0,C.A. 34644,12.7375,,C,Portaluppi,Emilio Ilario Giuseppe,mr
1157,3,1,,0,0,349235,7.8958,,S,Lyntakoff,Stanko,mr
1158,1,1,,0,0,112051,0.0,,S,Chisholm,Roderick Robert Crispin,mr
1159,3,1,,0,0,C.A. 49867,7.55,,S,Warren,Charles William,mr
1160,3,0,,0,0,A. 2. 39186,8.05,,S,Howard,May Elizabeth,miss
1161,3,1,17.0,0,0,315095,8.6625,,S,Pokrnic,Mate,mr
1162,1,1,46.0,0,0,13050,75.2417,C6,C,McCaffry,Thomas Francis,mr
1163,3,1,,0,0,368573,7.75,,Q,Fox,Patrick,mr
1164,1,0,26.0,1,0,13508,136.7792,C89,C,Clark,Walter Miller (Virginia McDowell),mrs
1165,3,0,,1,0,370371,15.5,,Q,Lennon,Mary,miss
1166,3,1,,0,0,2676,7.225,,C,Saade,Jean Nassr,mr
1167,2,0,20.0,1,0,236853,26.0,,S,Bryhl,Dagmar Jenny Ingeborg,miss
1168,2,1,28.0,0,0,SC 14888,10.5,,S,Parker,Clifford Richard,mr
1169,2,1,40.0,1,0,2926,26.0,,S,Faunthorpe,Harry,mr
1170,2,1,30.0,1,0,CA 31352,21.0,,S,Ware,John James,mr
1171,2,1,22.0,0,0,W./C. 14260,10.5,,S,Oxenham,Percy Thomas,mr
1172,3,0,23.0,0,0,315085,8.6625,,S,Oreskovic,Jelka,miss
1173,3,1,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Peacock,Alfred Edward,master
1174,3,0,,0,0,364859,7.75,,Q,Fleming,Honora,miss
1175,3,0,9.0,1,1,2650,15.2458,,C,Touma,Maria Youssef,miss
1176,3,0,2.0,1,1,370129,20.2125,,S,Rosblom,Salli Helena,miss
1177,3,1,36.0,0,0,A/5 21175,7.25,,S,Dennis,William,mr
1178,3,1,,0,0,SOTON/O.Q. 3101314,7.25,,S,Franklin,Charles (Charles Fardon),mr
1179,1,1,24.0,1,0,21228,82.2667,B45,S,Snyder,John Pillsbury,mr
1180,3,1,,0,0,2655,7.2292,F E46,C,Mardirosian,Sarkis,mr
1181,3,1,,0,0,A/5 1478,8.05,,S,Ford,Arthur,mr
1182,1,1,,0,0,PC 17607,39.6,,S,Rheims,George Alexander Lucien,mr
1183,3,0,30.0,0,0,382650,6.95,,Q,Daly,"Margaret Marcella Maggie""""",miss
1184,3,1,,0,0,2652,7.2292,,C,Nasr,Mustafa,mr
1185,1,1,53.0,1,1,33638,81.8583,A34,S,Dodge,Washington,uncommon
1186,3,1,36.0,0,0,345771,9.5,,S,Wittevrongel,Camille,mr
1187,3,1,26.0,0,0,349202,7.8958,,S,Angheloff,Minko,mr
1188,2,0,1.0,1,2,SC/Paris 2123,41.5792,,C,Laroche,Louise,miss
1189,3,1,,2,0,2662,21.6792,,C,Samaan,Hanna,mr
1190,1,1,30.0,0,0,113801,45.5,,S,Loring,Joseph Holland,mr
1191,3,1,29.0,0,0,347467,7.8542,,S,Johansson,Nils,mr
1192,3,1,32.0,0,0,347079,7.775,,S,Olsson,Oscar Wilhelm,mr
1193,2,1,,0,0,237735,15.0458,D,C,Malachard,Noel,mr
1194,2,1,43.0,0,1,S.O./P.P. 2,21.0,,S,Phillips,Escott Robert,mr
1195,3,1,24.0,0,0,315092,8.6625,,S,Pokrnic,Tome,mr
1196,3,0,,0,0,383123,7.75,,Q,McCarthy,"Catherine Katie""""",miss
1197,1,0,64.0,1,1,112901,26.55,B26,S,Crosby,Edward Gifford (Catherine Elizabeth Halstead),mrs
1198,1,1,30.0,1,2,113781,151.55,C22 C26,S,Allison,Hudson Joshua Creighton,mr
1199,3,1,0.83,0,1,392091,9.35,,S,Aks,Philip Frank,master
1200,1,1,55.0,1,1,12749,93.5,B69,S,Hays,Charles Melville,mr
1201,3,0,45.0,1,0,350026,14.1083,,S,Hansen,Claus Peter (Jennie L Howard),mrs
1202,3,1,18.0,0,0,315091,8.6625,,S,Cacic,Jego Grga,mr
1203,3,1,22.0,0,0,2658,7.225,,C,Vartanian,David,mr
1204,3,1,,0,0,LP 1588,7.575,,S,Sadowitz,Harry,mr
1205,3,0,37.0,0,0,368364,7.75,,Q,Carr,Jeannie,miss
1206,1,0,55.0,0,0,PC 17760,135.6333,C32,C,White,John Stuart (Ella Holmes),mrs
1207,3,0,17.0,0,0,AQ/3. 30631,7.7333,,Q,Hagardon,Kate,miss
1208,1,1,57.0,1,0,PC 17569,146.5208,B78,C,Spencer,William Augustus,mr
1209,2,1,19.0,0,0,28004,10.5,,S,Rogers,Reginald Harry,mr
1210,3,1,27.0,0,0,350408,7.8542,,S,Jonsson,Nils Hilding,mr
1211,2,1,22.0,2,0,C.A. 31029,31.5,,S,Jefferys,Ernest Wilfred,mr
